test_site,index,y_true,pred_ERM,pred_IRM,pred_CISD
cleveland,117,0,0.561789148630203,2.1436595393681274e-07,0.47465442608508207
cleveland,118,1,0.9999860605030301,0.9503627901230748,0.08217242337418205
cleveland,119,1,0.991859730637529,0.9960424168339939,0.8261228845838386
cleveland,120,1,9.948556958923887e-06,0.9953568850032412,0.08312462028327174
cleveland,121,1,0.9943198860591609,0.9999989057141283,0.9265519280865251
cleveland,122,0,0.7373668612255063,0.5205932634924514,0.9484400328106566
cleveland,123,1,0.9999999543570018,0.9999904727439627,0.9597048079227907
cleveland,124,1,0.999999838798656,0.9999977283915437,0.19442092836420566
cleveland,125,0,0.001974163296812576,1.4366880823449236e-05,0.009301870642450383
cleveland,126,1,0.9999999999999065,0.9999995873748979,0.3442021974004914
cleveland,127,1,0.9999935457796597,0.999997137347753,0.9861215553669027
cleveland,128,0,5.894032953069668e-09,2.7262143382169453e-09,0.07312752358342739
cleveland,129,0,4.084025518072508e-05,0.0009068353977811372,0.1932868967631947
cleveland,130,0,2.520435563639134e-06,0.6954988782733439,0.43443231001582705
cleveland,131,0,0.9847962592210201,0.10341909637588657,0.16329426172626008
cleveland,132,0,8.530271952135846e-06,0.5854311363654666,0.4773489595781995
cleveland,133,0,0.9999999255212477,0.9999457865167626,0.8038816231845818
cleveland,134,0,4.879712836923588e-07,3.16941729568725e-11,0.03602506442593345
cleveland,135,0,1.716089630936337e-06,0.9978341968132469,0.07015526575496693
cleveland,136,1,0.999999999960882,0.999991638867549,0.962779515368507
cleveland,137,1,3.630749068651577e-07,0.12704337991327525,0.4907430475346771
cleveland,138,1,0.9994633633059953,0.9962681261269576,0.9920908450860259
cleveland,139,0,0.7606349953042317,0.9999996657683883,0.9606255332458836
cleveland,140,0,0.9529097548094442,0.2533340318574649,0.8696360094502184
cleveland,141,1,1.0310361360904197e-06,7.82003320750202e-10,0.521247302597615
cleveland,142,0,0.7832679521854884,0.793796649269649,0.6029559870405303
cleveland,143,1,0.7275924518169582,0.9928274208671808,0.9017350271471006
cleveland,144,0,0.9999387833348787,0.018450308627619684,0.7699806377757076
cleveland,145,1,1.0064253309091031e-10,3.446901771065494e-11,0.07485517082375603
cleveland,146,1,0.9999919825372586,0.9999999999945697,0.8194466269650234
cleveland,147,0,0.00252050098050552,9.357622968839299e-14,0.28168703700001213
cleveland,148,0,0.10828889779366369,0.0012297933301763627,0.07636057298251214
cleveland,149,0,1.3885087517377722e-12,2.342384921607802e-05,0.20927852859298596
cleveland,150,0,0.9990004828735476,0.9947765670397295,0.00756986333130301
cleveland,151,0,1.501967473679625e-11,6.038355494868679e-07,0.029942120087977083
cleveland,152,0,1.099943296561176e-06,0.9884113608318886,0.0007983253209877089
cleveland,153,1,0.9999991473070814,0.9999911768806058,0.8099807625100914
cleveland,154,1,0.9999988097689283,0.9993212042137061,0.9790248783969971
cleveland,155,1,0.06950182735130325,0.9945880399127633,0.020961562168509033
cleveland,156,1,0.9999101731446263,0.0009809315705135897,0.9843276408562586
cleveland,157,1,0.6824747659271091,1.926296221952131e-05,0.8831322266119052
cleveland,158,1,0.9999719302254644,0.999999827851383,0.8291086772821664
cleveland,159,0,0.10711727911470552,0.9999996565491709,0.005640409043276735
cleveland,160,0,0.5117376858556865,0.004049262016911657,0.8655585117004925
cleveland,161,1,0.9999999922599748,0.9989805805751022,0.9960711543953117
cleveland,162,0,1.0630918422177083e-06,0.03990531863906515,0.038035517407155314
cleveland,163,0,0.002109377162573884,0.003997747932004306,0.02356126494263014
cleveland,164,0,0.9994257205275809,0.2717931991601847,0.9494728659576515
cleveland,165,0,0.11973396932651488,0.006153010972885397,0.08084147054489339
cleveland,166,0,5.900853348222215e-08,3.311203158335629e-05,0.6714525573415984
cleveland,167,0,0.0004956228029389894,0.5920601029600944,0.8831475415683497
cleveland,168,1,0.04125303902360433,0.9999934932392792,0.12340476594109717
cleveland,169,0,4.1372086626861524e-10,0.015948918620325436,0.12211537745464411
cleveland,170,1,0.6970129058947329,0.9999998257003624,0.9451378106987108
cleveland,171,0,0.9999999998904565,0.999968523266202,0.7878363869120187
cleveland,172,1,0.9951220450597399,0.0732749550890019,0.44832441042166665
cleveland,173,0,0.010446498602555771,0.9999323150486947,0.03439606005746053
cleveland,174,1,0.9996596993355398,0.9998305016918163,0.5730703630775705
cleveland,175,1,0.8783777110191325,0.8624294326575563,0.9999828346444757
cleveland,176,0,0.9607730987023344,0.0006097409370398409,0.996969580471227
cleveland,177,1,0.9983504421491175,0.8616195948334224,0.9971728940144192
cleveland,178,0,0.08506688421202775,0.8342422247867753,0.18304318349597615
cleveland,179,0,0.007717574802906419,0.008340942956841072,0.8831477279562394
cleveland,180,1,0.9938509063793133,0.999999243522163,0.9647526344503369
cleveland,181,1,0.02250897683068118,0.9999999907201195,0.9567651501597674
cleveland,182,0,0.03397485658880274,9.294831052205405e-05,0.7109673737577585
cleveland,183,0,0.32268369654233536,0.9995569213590279,0.10066466331967146
cleveland,184,1,0.9710200137039475,0.0019204343466257044,0.45441099409048014
cleveland,185,0,0.000993805307484156,0.3598800707174491,0.02827993286755126
cleveland,186,0,1.0547006903000212e-11,0.002717076603081702,0.34887050741413683
cleveland,187,1,0.9999951846287267,0.9992646032385444,0.0028913036551032117
cleveland,188,1,0.36837109058421613,9.357622968839299e-14,0.997020694016802
cleveland,189,1,0.8522832770272228,0.9997802890059658,0.6857646913399967
cleveland,190,0,5.035038848474321e-08,7.902176678606988e-06,0.8028859532790419
cleveland,191,1,0.9999993573611745,0.9999858307217525,0.9995394017094621
cleveland,192,1,0.9249730526512893,0.019893042326366867,0.7728461838753502
cleveland,193,1,0.0016342704927263657,0.0022742525500490827,0.8356769574932399
cleveland,194,0,0.9996190861947616,0.9999932252358537,0.006648579798469818
cleveland,195,1,0.9934480528098897,0.9998985636714843,0.38348177011461027
cleveland,196,0,7.964996053120942e-07,0.049140848366903724,0.9088790729817171
cleveland,197,0,0.8476839736728321,0.9981742182728276,0.5225903802250669
cleveland,198,0,5.494413154337348e-07,6.520101503055503e-10,0.004468387792229764
cleveland,199,1,0.03807941299341281,0.07654146809328428,0.7779457834005189
cleveland,200,0,0.7885413450269538,0.03291126509016699,0.8829766748879633
cleveland,201,0,0.00028265206578440054,0.9943276585619906,0.11749353619660727
cleveland,202,0,2.4956706864898722e-11,0.5089737206770848,0.29226871821054773
cleveland,203,0,3.667830152351606e-07,0.8711285139090791,0.8843703356690352
cleveland,204,0,0.0020852686460831097,6.288133738592027e-11,0.8832846550766421
cleveland,205,1,0.999677222923492,0.9995844720389373,0.7856584534511801
cleveland,206,1,0.9982964389184142,0.999890279290567,0.9969927548940661
cleveland,207,1,0.9999478421141775,0.9999956889445082,0.7384342304616425
cleveland,208,0,2.572537935910484e-08,8.187637686426494e-06,0.06046735832798483
cleveland,209,1,0.9872762944190817,0.015996202432594496,0.9940583216091878
cleveland,210,0,0.00016821104798670647,3.077575649987931e-05,0.24058501096146825
cleveland,211,1,0.7271275007842586,0.9995213291510974,0.979222230355012
cleveland,212,0,0.9914332352960236,0.9999999959723604,0.9395479805392343
cleveland,213,1,0.9533512170230616,0.6619226523352669,0.9590033249794909
cleveland,214,1,1.065284442102443e-06,3.376110700390913e-08,0.8878556324870434
cleveland,215,0,1.5329810562800953e-05,0.006729613649174453,0.7689800655632567
cleveland,216,0,1.4216536937780286e-09,1.38822926265075e-08,0.002886524078153208
cleveland,217,0,0.9440154522916769,0.9872735738166849,0.5219291431553251
cleveland,218,0,0.0015291737688938546,0.0047608435566591865,0.9402597681748981
cleveland,219,0,0.9999409216509351,0.009769572915450584,0.8881764673689608
cleveland,220,0,0.0002843864999566025,0.08132840415990199,0.8829485570657943
cleveland,221,0,0.0390344626840185,4.41636702158474e-06,0.8818868315845375
cleveland,222,0,4.954676682446683e-10,1.036082706427011e-08,0.08576360262150086
cleveland,223,1,0.9999999937448867,0.9999999988427364,0.9994496264974354
cleveland,224,1,2.7444517900847075e-06,5.408472122530664e-07,0.8368524089548027
cleveland,225,0,9.89777696431082e-09,2.1581245886726575e-07,0.002927146141681692
cleveland,226,0,1.049300716904813e-07,4.851164704589367e-07,0.8823742208400869
cleveland,227,0,0.0017234328227312722,0.9947581783754937,0.20343092463799214
cleveland,228,1,0.9999940144172953,0.5649544776188368,0.5290345170818233
cleveland,229,1,0.9999999989663217,0.9999656920980332,0.8927370033021298
cleveland,230,0,0.00918205976720886,0.0018340679530125534,0.7292346156290287
cleveland,231,1,0.9999999996849263,0.006802960599153907,0.08470624303733967
cleveland,232,1,0.9999967903871424,0.010332386036001388,0.07811816309136738
cleveland,233,0,0.999997783009449,0.9995703189283791,0.2827585751744882
cleveland,234,0,0.1621364895285467,0.000495302863531251,0.03555984508933442
cleveland,235,1,0.9766639453281236,0.9927340820769318,0.9855281136940146
cleveland,236,1,0.9999999891861496,0.9433986957088264,0.9963448747698076
cleveland,237,1,0.9999257059805223,0.035001322602875806,0.880406226548069
cleveland,238,0,5.355497427509605e-13,4.212013109598823e-09,0.04421093535787335
cleveland,239,0,4.059911109908585e-08,8.991651398263666e-13,0.0731688528717534
cleveland,240,0,9.785192983040119e-08,5.042669750425727e-10,0.0731730981729916
cleveland,241,0,7.736910836595934e-11,1.7796799866229054e-05,0.00337970223630219
cleveland,242,0,4.800152463377044e-05,0.11040069077616496,0.003454604241123512
cleveland,243,1,0.025332517784885294,0.1277606400608072,0.9719082396156176
cleveland,244,0,1.3316447670437063e-05,0.8067359852634043,0.8690328720838589
cleveland,245,1,0.6341471408550551,0.9999368114039742,0.07703110836105215
cleveland,246,1,0.14478751218042965,3.6764107860414453e-06,0.9002618189362218
cleveland,247,1,0.015335238688071687,0.1160787262414377,0.49357640398018987
cleveland,248,1,7.5963016230988e-05,0.0016000997456890574,0.8591652469354953
cleveland,249,0,0.027816645429480667,0.24528812666805788,0.591661577432537
cleveland,250,0,0.9997252442046981,0.9999999352855962,0.9899856970711053
cleveland,251,1,0.9999994832967248,0.9999923559282146,0.9435855015756096
cleveland,252,0,0.3935934992314664,0.8335050486380184,0.9999346380519201
cleveland,253,0,0.9985519846995725,0.007448126526241377,0.8827811450924253
cleveland,254,0,0.034602441092325686,0.9988892531812673,0.06263763424234016
cleveland,255,0,0.00024818196717823744,6.094611846652631e-11,0.01648908424821903
cleveland,256,0,1.926594043695916e-07,0.22158323325667345,0.9120672936878192
cleveland,257,0,0.9999998309207755,0.9999961024430957,0.28237340243066
cleveland,258,0,0.059968625748669756,0.9597643864386887,0.9086537410320689
cleveland,259,1,5.5269241451727956e-08,9.78731099245134e-07,0.07358338549405
cleveland,260,0,2.473073409501297e-07,4.516240207240475e-09,0.030027275607187362
cleveland,261,1,0.016429207448370464,0.7071762620256519,0.8831040019358946
cleveland,262,0,0.8190197448418391,0.09855903051163324,0.0028898928341216366
cleveland,263,0,2.5379175757489674e-07,2.4555889172958564e-13,0.5624960636097125
cleveland,264,1,0.9999999997390141,0.9997270913376383,0.9238737037262928
cleveland,265,1,0.9999999990184885,0.9999997125631204,0.9999538980986478
cleveland,266,1,0.9955406813357331,0.9999991415767394,0.9993220177146295
cleveland,267,1,0.0006367156880547711,0.0020123381655529353,0.9754085159641962
cleveland,268,1,2.266701864181091e-05,5.062587011878468e-06,0.07193443291194251
cleveland,269,0,0.002040759935198511,4.1947875035556844e-09,0.7719899098898748
cleveland,270,1,0.9999998915957387,0.9999980674310198,0.9733325242944372
cleveland,271,0,0.9999999999577438,0.999999268640104,0.9855684232892948
cleveland,272,1,0.9999999993812398,0.9999994119405698,0.9999732105978144
cleveland,273,0,4.689475897291573e-06,0.00367951676065717,0.04316723592636748
cleveland,274,1,8.755138671778147e-05,8.942369458201088e-08,0.0032992221050034518
cleveland,275,0,6.715529037913899e-05,6.119563260893852e-10,0.13605045770462684
cleveland,276,0,0.0029890864727239756,0.9999987790990454,0.7516780567974644
cleveland,277,0,0.00018832404566981357,1.3476437000506147e-07,0.026807552408495926
cleveland,278,1,0.04199423221079624,0.018060100391563645,0.9926636878532282
cleveland,279,0,0.02855812402600751,0.9997456048432433,0.6310607937144622
cleveland,280,1,0.9999982250283207,0.9546608585743712,0.9806641629898053
cleveland,281,0,7.260933627369009e-09,2.173850773722537e-08,0.870932780861723
cleveland,282,1,0.9847833359123364,0.9926516663198398,0.9835532470956186
cleveland,283,0,1.080823862635018e-06,4.4449264340216e-10,0.0731841622385342
cleveland,284,1,7.847809136549478e-05,0.9822016382225669,0.022898662317551537
cleveland,285,1,0.9998704033609148,0.923291163861385,0.09911885490716195
cleveland,286,1,0.9999998487740573,0.9999999999998521,0.40761646615876723
cleveland,287,0,0.0990645749132387,1.2053510995725876e-07,0.09878360771904299
cleveland,288,0,0.14209126469660788,1.6731162180539458e-05,0.07430093705611122
cleveland,289,0,5.041632762988817e-10,0.00042636919985854325,0.9885498211537612
cleveland,290,1,0.08626901268019355,0.9998319802633016,0.840187762493873
cleveland,291,0,7.247686423345699e-08,3.784161557600657e-05,0.003551585305125588
cleveland,292,1,0.9973948234095695,0.9999552304982371,0.9614786909895344
cleveland,293,1,0.9999997905320898,0.9999999913720762,0.9992392236930244
cleveland,294,1,0.9987980032482219,2.9895962447385587e-05,0.20521097191949825
cleveland,295,0,2.8557912239057995e-08,3.25485582579727e-07,0.07306657779917243
cleveland,296,1,0.9995499851667438,0.9999999999012155,0.9765271911077388
cleveland,297,1,0.9879936339877403,0.870796762103264,0.5645995478720286
cleveland,298,1,1.3564876993316727e-06,2.0458157020658024e-11,0.8502684908630364
cleveland,299,1,0.9999961426885123,0.9637924947341966,0.9698395239850168
cleveland,300,1,0.8932781307823788,0.9997974247612813,0.9999815988808909
cleveland,301,1,0.0024185933007013667,0.02239703673649364,0.0064462877496732724
cleveland,302,0,5.587989274638585e-05,2.0762790222237857e-05,0.8824375669518617
hungarian,0,0,0.00013510676045371252,1.82473947980423e-08,0.029744336795961123
hungarian,1,0,1.7756494771342446e-08,0.03130685537941793,0.7361175406933083
hungarian,2,0,5.760597099565825e-06,0.00011563996980858748,0.5664632606281619
hungarian,3,0,2.630975995048197e-05,4.3881965356953926e-11,0.007119610489565212
hungarian,4,0,0.9617850605050071,1.9637407487268485e-07,0.4625333972590978
hungarian,5,0,0.015529859949676098,5.761994683362433e-09,0.013953696831501395
hungarian,6,0,2.7913787351586646e-06,0.0003357747190438258,0.05850998903530054
hungarian,7,0,3.495546839565717e-08,0.010866938580747906,0.604843294204841
hungarian,8,0,0.07924055427396695,2.4093833471249704e-06,0.10633992466053002
hungarian,9,0,1.343195842556514e-07,0.011283151454552484,0.2158625962518778
hungarian,10,0,0.6384986465692232,0.00030308796251422626,0.32697031763353746
hungarian,11,0,0.0014296472251445964,0.9988652608716686,0.059743757475990165
hungarian,12,0,0.003960145757811895,0.0001822422667884367,0.2961307947899731
hungarian,13,0,0.1952850549318504,0.02312223729329384,0.3608765935763984
hungarian,14,0,8.42908451250204e-05,2.3375132449757337e-12,0.035509886666634315
hungarian,15,0,0.03681485434654023,0.00028602915752435633,0.07190127255828663
hungarian,16,0,0.00011906353395542177,1.1491518177524757e-05,0.01737153760436744
hungarian,17,0,0.7876851685711321,1.0154992040305105e-06,0.7955037671143524
hungarian,18,0,8.88211561767105e-05,0.009035230773306585,0.03697454771889185
hungarian,19,0,0.04340937360830757,0.01797712913734833,0.7839694784489457
hungarian,20,0,0.17523912772570702,0.0001848675111720466,0.13531830393891742
hungarian,21,0,0.14174654177971002,0.2190440502862062,0.42073580512435527
hungarian,22,0,9.357622968839299e-14,0.047401602699907,0.31372858844661883
hungarian,23,0,6.408218366628024e-09,2.393825976330688e-07,0.6980237727952113
hungarian,24,0,0.002044962179353978,0.04037134242669575,0.478661638853231
hungarian,25,0,0.017223346781543022,2.461564190714791e-06,0.986387048812092
hungarian,26,0,0.06648131457431786,9.881937305289454e-06,0.14033097440735662
hungarian,27,0,0.21038678163601243,0.0017386394930359126,0.1097296792560042
hungarian,28,0,0.6304522434610416,0.00037969313042809217,0.013729772121117426
hungarian,29,0,0.8222935154543035,2.430605734458085e-06,0.04447601954429447
hungarian,30,0,0.018784250681381398,4.024350438960673e-05,0.2969226048357276
hungarian,31,0,0.11694181219334893,0.0057513633599398884,0.10529691384328478
hungarian,32,0,0.0001300729614921791,0.7606449643377177,0.4649825515971771
hungarian,33,0,2.099520195715123e-06,0.00375238052509056,0.39815859896026484
hungarian,34,0,5.961890784601051e-05,4.39718979403678e-06,0.014790775207938941
hungarian,35,0,0.9061659862189312,0.0016981122637297142,0.5149348747057341
hungarian,36,0,0.5285933908148062,0.00012096460114792182,0.03430013164785325
hungarian,37,0,0.01274767685639046,0.1515987178094747,0.8967874521821108
hungarian,38,0,0.7675350742961622,0.2890970568916487,0.7016507490758014
hungarian,39,0,0.038005407291291676,3.6872616564312174e-05,0.07768553255691918
hungarian,40,0,0.007274213686729424,0.002085854468576663,0.03692084502970323
hungarian,41,0,0.024703385383892926,0.0006791604333742092,0.06856924714158771
hungarian,42,0,0.0015685199310106889,0.07922858663812954,0.16559531823954055
hungarian,43,0,0.05459423774534098,0.00024426492879301576,0.1270149432161526
hungarian,44,0,0.00045478621183156026,0.0015609788995306756,0.3776428568886522
hungarian,45,0,0.6311672287656037,0.05005766765670795,0.007487669353932343
hungarian,46,0,1.4637976443689038e-06,0.010424202814644146,0.0005587424045832596
hungarian,47,0,0.00029705117575308933,6.49411444476008e-07,0.07508312290976275
hungarian,48,0,0.9926370045870219,2.0776714746747597e-06,0.2093109136358471
hungarian,49,0,2.5052715196054496e-05,0.03673428050253085,0.2003684003642685
hungarian,50,0,0.0006514019340857144,0.003738779909382192,0.03957025707167876
hungarian,51,0,0.5117593524167646,0.49163779189030204,0.8723892985303456
hungarian,52,0,0.875654842961122,0.04028556322615895,0.003334540133509283
hungarian,53,0,4.946144161344413e-05,0.0022592199784565,0.2483912201397132
hungarian,54,0,2.7323081739092304e-05,0.003862667634208239,0.22320452100776714
hungarian,55,0,0.9668174939786383,3.0395716989581743e-05,0.007015632606949506
hungarian,56,0,0.060589374517808284,0.059680158691631846,0.7325775251659296
hungarian,57,0,0.12508390162076116,0.9814062089783125,0.19377030387296382
hungarian,58,0,0.11442720865745823,0.06588567060445154,0.6636682387710383
hungarian,59,0,0.0022453192492812653,0.015564073956653301,0.024821766349781
hungarian,60,0,0.0015106729534713796,0.0032427469152935574,0.04080907747935936
hungarian,61,0,0.005454012116491253,0.00010180167185596508,0.014747624548388388
hungarian,62,0,0.00014542882519174346,7.67013816362436e-06,0.018781545488449763
hungarian,63,0,0.004461785202965595,0.9927176743278298,0.07115997780584214
hungarian,64,0,1.0751934023834602e-07,1.0185230164994838e-05,0.0016893318660219734
hungarian,65,0,1.5629028604472202e-06,8.211806760151224e-06,0.0015208630758159433
hungarian,66,0,0.07221658474386178,2.3896401161178427e-05,0.010859605742827452
hungarian,67,0,0.006672794743998564,0.46428717423917365,0.004836787784292518
hungarian,68,0,0.9155104161084205,0.0017055391730830868,0.2804578365496235
hungarian,69,0,0.0005083561648198794,9.09823817678582e-06,0.016758681941601673
hungarian,70,0,0.2758573239206461,0.10879365951257441,0.684052384756992
